id;date;nama_marketplace;jenis_barang;onpromotion
77716;16-08-17;Lazada;Otomotif;0
77716;16-08-17;Lazada;Perlengkapan Bayi;0
77716;16-08-17;Lazada;Produk Kecantikan;2
77716;16-08-17;Lazada;Minuman;38
77716;16-08-17;Lazada;Buku dan Novel;0
77716;16-08-17;Lazada;Roti;17
77716;16-08-17;Lazada;Perlengkapan Kado;0
77716;16-08-17;Lazada;Peralatan Rumah Tangga;29
77716;16-08-17;Lazada;Kebutuhan Sehari-hari;115
77716;16-08-17;Lazada;Makanan Jadi;18
77716;16-08-17;Lazada;Telur Ayam;1
77716;16-08-17;Lazada;Makanan Beku KemasanS;1
77716;16-08-17;Lazada;Sayur;87
77716;16-08-17;Lazada;Buah;0
77716;16-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;16-08-17;Lazada;IoT dan Smart Home;2
77716;16-08-17;Lazada;Peralatan Portable;6
77716;16-08-17;Lazada;Alat Elektronik Rumah;0
77716;16-08-17;Lazada;Perawatan Kesehatan;15
77716;16-08-17;Lazada;Fashion Wanita;0
77716;16-08-17;Lazada;Tanaman Hias;16
77716;16-08-17;Lazada;Perlengkapan Bayi;5
77716;16-08-17;Lazada;Perlengkapan Camping;9
77716;16-08-17;Lazada;Novel;0
77716;16-08-17;Lazada;Daging;0
77716;16-08-17;Lazada;Perlengkapan Ibadah;15
77716;16-08-17;Lazada;Perlengkapan Petshop;0
77716;16-08-17;Lazada;Voucher Game dan Layanan;0
77716;16-08-17;Lazada;Daging Putih;1
77716;16-08-17;Lazada;Kuliner;0
77716;16-08-17;Lazada;Peralatan Olahraga;219
77716;16-08-17;Lazada;Alat Tulis dan Kantor;14
77716;16-08-17;Lazada;Hasil Laut;0
77716;16-08-17;Tokopedia;Otomotif;0
77716;16-08-17;Tokopedia;Perlengkapan Bayi;0
77716;16-08-17;Tokopedia;Produk Kecantikan;2
77716;16-08-17;Tokopedia;Minuman;34
77716;16-08-17;Tokopedia;Buku dan Novel;0
77716;16-08-17;Tokopedia;Roti;15
77716;16-08-17;Tokopedia;Perlengkapan Kado;0
77716;16-08-17;Tokopedia;Peralatan Rumah Tangga;30
77716;16-08-17;Tokopedia;Kebutuhan Sehari-hari;139
77716;16-08-17;Tokopedia;Makanan Jadi;18
77716;16-08-17;Tokopedia;Telur Ayam;1
77716;16-08-17;Tokopedia;Makanan Beku KemasanS;1
77716;16-08-17;Tokopedia;Sayur;91
77716;16-08-17;Tokopedia;Buah;0
77716;16-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;16-08-17;Tokopedia;IoT dan Smart Home;2
77716;16-08-17;Tokopedia;Peralatan Portable;6
77716;16-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;16-08-17;Tokopedia;Perawatan Kesehatan;16
77716;16-08-17;Tokopedia;Fashion Wanita;0
77716;16-08-17;Tokopedia;Tanaman Hias;16
77716;16-08-17;Tokopedia;Perlengkapan Bayi;5
77716;16-08-17;Tokopedia;Perlengkapan Camping;9
77716;16-08-17;Tokopedia;Novel;0
77716;16-08-17;Tokopedia;Daging;0
77716;16-08-17;Tokopedia;Perlengkapan Ibadah;16
77716;16-08-17;Tokopedia;Perlengkapan Petshop;0
77716;16-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;16-08-17;Tokopedia;Daging Putih;0
77716;16-08-17;Tokopedia;Kuliner;0
77716;16-08-17;Tokopedia;Peralatan Olahraga;177
77716;16-08-17;Tokopedia;Alat Tulis dan Kantor;14
77716;16-08-17;Tokopedia;Hasil Laut;0
77716;16-08-17;Blibli;Otomotif;0
77716;16-08-17;Blibli;Perlengkapan Bayi;0
77716;16-08-17;Blibli;Produk Kecantikan;2
77716;16-08-17;Blibli;Minuman;33
77716;16-08-17;Blibli;Buku dan Novel;0
77716;16-08-17;Blibli;Roti;15
77716;16-08-17;Blibli;Perlengkapan Kado;0
77716;16-08-17;Blibli;Peralatan Rumah Tangga;32
